股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
600489,2026-04-30,268.11041625,270.2969478,273.31644375,264.0497148,61439947.0,1584643690.25,3.41,-1.15,1.2675,-0.4219
600515,2026-04-27,9.7376292,9.9084648,9.96541,9.5952662,87932268.0,302421401.33,3.81,0.2,0.9583,2.0528
600515,2026-04-28,9.9938826,10.107773,10.250136,9.96541,160677593.0,572125570.77,2.87,0.2,1.7511,2.0115
600515,2026-04-29,10.0508278,10.107773,10.1362456,10.0223552,71785017.0,254486807.86,1.13,0.0,0.7823,0.0
600515,2026-04-30,10.0793004,10.2786086,10.3640264,10.0508278,122097462.0,439720932.54,3.1,0.17,1.3306,1.6901
600519,2026-04-27,10638.59456,10512.7294976,10638.59456,10505.2375296,7279774.0,10239763452.3,1.22,-414.23,0.5813,-3.7909
600519,2026-04-28,10503.739136,10526.21504,10559.10477952,10489.57931648,3400442.0,4772513712.16,0.66,13.49,0.2715,0.1283
600519,2026-04-29,10526.21504,10497.52080256,10561.801888,10490.85295104,3481313.0,4881691348.25,0.67,-28.69,0.278,-0.2726
600519,2026-04-30,10488.7552,10374.80236672,10497.52080256,10338.91584,5275267.0,7316111748.09,1.51,-122.72,0.4213,-1.169
600522,2026-04-27,233.8708302,244.0331964,249.1484814,233.4616074,339355803.0,12223484605.89,6.93,17.53,9.9432,7.7386
600522,2026-04-28,244.0331964,238.7133,248.6710548,231.89292,264772903.0,9259501435.19,6.88,-5.32,7.7579,-2.18
600522,2026-04-29,233.256996,233.8026264,235.2349062,227.3232654,178421740.0,6066232868.44,3.31,-4.91,5.2278,-2.0571
600522,2026-04-30,233.939034,225.8909856,234.280053,221.7305538,212348781.0,7032576728.16,5.37,-7.91,6.2219,-3.3839
600547,2026-04-27,635.96137857,639.73083636,644.93627807,632.90991274,33670348.0,1195909740.77,1.87,-3.59,0.9316,-0.558
600547,2026-04-28,634.34589666,624.47350721,637.03836651,622.8580253,36674736.0,1283850626.06,2.22,-15.26,1.0147,-2.385
600547,2026-04-29,618.72957153,635.4228846,636.67937053,616.21659967,42776085.0,1503264844.46,3.28,10.95,1.1835,1.7534
600547,2026-04-30,620.16555545,617.11408962,628.78145897,608.4981861,77654536.0,2669268797.93,3.19,-18.31,2.1485,-2.8814
600570,2026-04-27,846.72938208,855.771496,859.64668768,841.88539248,19981153.0,528433506.38,2.1,9.69,1.0552,1.145
600570,2026-04-28,850.60457376,844.14592096,863.19894672,840.91659456,21004889.0,553174503.67,2.6,-11.63,1.1092,-1.3585
600570,2026-04-29,844.4688536,844.14592096,847.69818,836.3955376,20506654.0,535424042.54,1.34,0.0,1.0829,0.0
600570,2026-04-30,857.3861592,865.13654256,886.12716416,857.06322656,47833315.0,1288728341.74,3.44,20.99,2.526,2.4866
600584,2026-04-27,170.560456,171.74696352,174.0829002,168.8919298,102131277.0,4735395334.96,3.12,5.3,5.7075,3.1856
600584,2026-04-28,170.9312396,167.2234036,172.37729564,165.96273936,80439998.0,3648812811.35,3.73,-4.52,4.4953,-2.6339
600584,2026-04-29,163.8863512,164.47960496,165.48072068,159.77065324,86287559.0,3795548157.37,3.41,-2.74,4.8221,-1.6408
600584,2026-04-30,165.5548774,168.92900816,170.04135896,163.55264596,101403022.0,4566035740.3,3.94,4.45,5.6668,2.7051
600585,2026-04-27,115.85527609,114.29039346,116.34092932,114.18247052,31979571.0,681578361.13,1.87,-1.19,0.7995,-1.028
600585,2026-04-28,114.34435493,114.3983164,114.72208522,112.99531818,31532167.0,664495889.96,1.51,0.11,0.7884,0.0944
600585,2026-04-29,114.23643199,114.72208522,115.53150727,113.91266317,44358597.0,942364974.46,1.42,0.32,1.109,0.283
600585,2026-04-30,114.66812375,114.02058611,115.04585404,113.37304847,31661467.0,669636882.15,1.46,-0.7,0.7916,-0.6115
600588,2026-04-27,454.23998592,449.75735448,454.23998592,431.4532761,62641435.0,747026100.09,4.93,-12.33,1.8332,-2.6677
600588,2026-04-28,446.3953809,437.80367064,446.76893352,435.56235492,39289526.0,462955691.91,2.49,-11.95,1.1498,-2.6578
600588,2026-04-29,437.80367064,443.40695994,444.90117042,437.0565654,28822901.0,341721700.2,1.79,5.6,0.8435,1.2799
600588,2026-04-30,440.7920916,436.30946016,446.76893352,432.94748658,43856143.0,515138137.7,3.12,-7.1,1.2835,-1.6007
600600,2026-04-27,96.3235812,96.4794446,96.9470348,96.2456495,4006556.0,248241443.07,0.73,0.34,0.565,0.3567
600600,2026-04-28,97.28993428,98.4277371,98.6615322,96.8691031,8835441.0,555784470.13,1.86,1.95,1.246,2.0194
600600,2026-04-29,98.5056688,98.52125514,98.78622292,98.00690592,6546097.0,413445385.42,0.79,0.09,0.9231,0.095
600600,2026-04-30,98.52125514,98.83298194,99.48760822,98.08483762,7865025.0,498517285.16,1.42,0.31,1.1091,0.3164
600660,2026-04-27,4622.61585384,4664.1974289,4792.08038616,4600.64822928,16432271.0,989049109.37,4.13,32.95,0.8204,0.7115
600660,2026-04-28,4664.98198692,4661.84375484,4694.01063366,4636.7378982,9294297.0,552183010.55,1.23,-2.35,0.464,-0.0505
600660,2026-04-29,4646.93715246,4660.2746388,4680.67314732,4624.9695279,11028984.0,653436263.79,1.19,-1.57,0.5506,-0.0337
600660,2026-04-30,4660.2746388,4618.69306374,4667.33566098,4613.2011576,9965645.0,588540302.44,1.16,-41.58,0.4975,-0.8923
600674,2026-04-27,252.30035523,254.83858818,255.34623477,250.4389844,23271909.0,349255915.07,1.94,2.2,0.4774,0.8707
600674,2026-04-28,255.00780371,259.91505408,260.25348514,254.66937265,45842251.0,699939869.45,2.19,5.08,0.9404,1.992
600674,2026-04-29,258.39211431,259.91505408,261.43799385,258.05368325,24863934.0,381692102.16,1.3,0.0,0.5101,0.0
600674,2026-04-30,258.8997609,259.06897643,262.11485597,258.39211431,24433613.0,375115815.88,1.43,-0.85,0.5012,-0.3255
600690,2026-04-27,820.43820032,822.04061868,830.05271048,818.83578196,55243275.0,1136484953.27,1.37,1.6,0.8835,0.1953
600690,2026-04-28,817.63396819,854.89019506,855.69140424,814.82973606,124919291.0,2647450253.76,4.97,32.85,1.9977,3.9961
600690,2026-04-29,856.49261342,866.90833276,874.51981997,856.49261342,82162550.0,1777319751.98,2.11,12.02,1.314,1.4058
600690,2026-04-30,861.2998685,862.50168227,873.71861079,857.2938226,50624300.0,1092963469.51,1.89,-4.41,0.8096,-0.5083
600741,2026-04-27,889.29065224,884.39710688,900.857214,883.95223912,16991473.0,340365177.76,1.87,-17.79,0.5389,-1.9724
600741,2026-04-28,882.61763584,876.3894872,889.29065224,870.60620632,15920771.0,313614349.13,2.11,-8.01,0.505,-0.9054
600741,2026-04-29,867.93699976,852.36662816,876.3894872,847.91795056,40900748.0,789575197.73,3.25,-24.02,1.2973,-2.7411
600741,2026-04-30,853.70123144,830.12324016,855.03583472,825.2296948,28566583.0,536595387.17,3.5,-22.24,0.9061,-2.6096
600760,2026-04-27,369.04282635,369.88069448,373.15599717,365.91986332,15585281.0,755248175.25,1.96,1.07,0.5508,0.2891
600760,2026-04-28,367.36709009,365.99603315,369.80452465,364.16795723,13624316.0,656480644.6,1.52,-3.88,0.4815,-1.0502
600760,2026-04-29,354.1897095,359.36925794,361.65435284,352.20929392,24259150.0,1138749881.38,2.58,-6.63,0.8573,-1.8106
600760,2026-04-30,358.7598993,357.76969151,361.57818301,356.4748044,16232750.0,764148823.55,1.42,-1.6,0.5737,-0.4451
600795,2026-04-27,1187.8269536,1185.40281696,1195.09936352,1175.7062704,124291486.0,608868581.74,1.62,-9.7,0.6969,-0.8114
600795,2026-04-28,1180.55454368,1192.67522688,1197.52350016,1170.85799712,178364128.0,870648935.32,2.25,7.27,1.0,0.6135
600795,2026-04-29,1163.5855872,1178.13040704,1182.97868032,1153.88904064,205531698.0,993715848.74,2.44,-14.54,1.1524,-1.2195
600795,2026-04-30,1175.7062704,1149.04076736,1175.7062704,1144.19249408,246784113.0,1174728026.16,2.67,-29.09,1.3837,-2.4691
600803,2026-04-27,128.42672656,127.94118128,129.33712396,126.30246596,9203104.0,194126629.62,2.36,-0.73,0.2996,-0.566
600803,2026-04-28,127.63771548,128.85157868,129.39781712,126.66662492,8943228.0,188739222.54,2.13,0.91,0.2911,0.7116
600803,2026-04-29,129.2764308,129.82266924,130.490294,127.455636,8958026.0,190419519.82,2.36,0.97,0.2916,0.7537
600803,2026-04-30,126.66662492,122.96434216,126.72731808,122.47879688,26448657.0,541441151.03,3.27,-6.86,0.861,-5.2828
600809,2026-04-27,706.202814,697.27949175,709.227669,696.119964,6464051.0,897835852.75,1.83,-18.35,0.5299,-2.5643
600809,2026-04-28,697.27949175,699.346476,702.32091675,692.1876525,4800756.0,663818101.52,1.45,2.07,0.3935,0.2964
600809,2026-04-29,695.8174785,721.6295745,725.9652,695.71665,9984983.0,1423181703.36,4.33,22.28,0.8185,3.1863
600809,2026-04-30,717.3947775,722.68827375,740.83740375,713.3616375,9755162.0,1410219892.72,3.81,1.06,0.7996,0.1467
600845,2026-04-27,278.9470526,275.53634628,282.84500268,274.44004782,17361231.0,393114072.36,2.99,-5.36,0.8135,-1.9081
600845,2026-04-28,274.6836697,276.5108338,281.9923261,272.8565056,17462935.0,396743034.96,3.32,0.97,0.8183,0.3537
600845,2026-04-29,275.2927244,278.21618696,282.23594798,274.56185876,16151262.0,369903920.38,2.78,1.71,0.7568,0.6167
600845,2026-04-30,278.70343072,276.26721192,280.53059482,274.19642594,14817037.0,335711988.28,2.28,-1.95,0.6943,-0.7005
600875,2026-04-27,110.88089316,107.86027095,111.7362906,106.36332543,74734072.0,3015217942.7,4.85,-2.99,3.3019,-2.7007
600875,2026-04-28,106.87121766,105.69504618,108.92951775,105.21388512,55453272.0,2214720720.48,3.44,-2.17,2.45,-2.0074
600875,2026-04-29,105.3208098,106.81775532,107.37910989,103.10212269,61487253.0,2428510303.07,4.05,1.12,2.7166,1.0622
600875,2026-04-30,108.66220605,104.27829417,109.03644243,102.05960706,91147475.0,3580377380.3,6.53,-2.54,4.0271,-2.3774
600886,2026-04-27,585.27151618,587.9039218,590.97506169,580.00670494,20313695.0,271829817.62,1.87,1.32,0.2725,0.2244
600886,2026-04-28,586.14898472,596.6786072,597.55607574,585.71025045,32092865.0,432615861.94,2.01,8.77,0.4305,1.4925
600886,2026-04-29,591.85253023,597.11734147,598.43354428,590.97506169,22541544.0,305431254.68,1.25,0.44,0.3024,0.0735
600886,2026-04-30,605.4532926,597.99481001,613.78924373,596.6786072,59665509.0,819824052.11,2.87,0.88,0.8004,0.147
600887,2026-04-27,2084.68926888,2085.5152155,2101.20820128,2077.2557493,43206386.0,1091147141.45,1.15,0.0,0.6865,0.0
600887,2026-04-28,2082.21142902,2105.33793438,2130.11633298,2079.73358916,81728297.0,2081892316.63,2.42,19.82,1.2985,0.9505
600887,2026-04-29,2110.2936141,2194.54016934,2196.19206258,2106.163881,126171490.0,3306441892.39,4.28,89.2,2.0047,4.237
600887,2026-04-30,2271.353205,2268.04941852,2311.82458938,2239.14128682,214409738.0,5900016973.35,3.31,73.51,3.4066,3.3496
600893,2026-04-27,156.480667,154.34103339,156.8000153,151.53076835,31746447.0,1527440597.33,3.36,-2.49,1.1912,-1.5883
600893,2026-04-28,152.3291391,145.6228248,153.95781543,144.12188779,50440379.0,2335403483.82,6.37,-8.72,1.8926,-5.6487
600893,2026-04-29,145.68669446,145.17573718,146.74054385,144.05801813,27019014.0,1227729341.22,1.84,-0.45,1.0138,-0.307
600893,2026-04-30,144.9841282,147.69858875,149.29533025,144.37736643,28526168.0,1315536005.15,3.39,2.52,1.0704,1.7378
600900,2026-04-27,86.34156,85.890522,86.502645,85.761654,56259868.0,1504214891.12,0.86,-0.48,0.2299,-0.5595
600900,2026-04-28,85.954956,86.116041,86.277126,85.729437,70060777.0,1869479612.23,0.64,0.23,0.2863,0.2626
600900,2026-04-29,86.051607,86.244909,86.34156,85.69722,85596119.0,2284682165.24,0.75,0.13,0.3498,0.1496
600900,2026-04-30,87.275853,88.016844,88.339014,86.792598,191463737.0,5218424710.53,1.79,1.77,0.7825,2.0545
600905,2026-04-27,4.3427733,4.3427733,4.35336543,4.33218117,103682182.0,424987442.38,0.49,-0.01,0.3627,-0.2433
600905,2026-04-28,4.3427733,4.3427733,4.35336543,4.32158904,126004144.0,515514818.73,0.73,0.0,0.4408,0.0
600905,2026-04-29,4.33218117,4.3427733,4.35336543,4.32158904,98055701.0,402027775.5,0.73,0.0,0.343,0.0
600905,2026-04-30,4.32158904,4.33218117,4.3427733,4.31099691,137961995.0,563554075.27,0.73,-0.01,0.4826,-0.2439
600918,2026-04-27,6.15976132,6.13909098,6.17009649,6.11842064,17723854.0,105241474.24,0.84,-0.01,0.4515,-0.1681
600918,2026-04-28,6.12875581,6.15976132,6.21143717,6.12875581,20667733.0,123306299.35,1.35,0.02,0.5265,0.3367
600918,2026-04-29,6.13909098,6.201102,6.21143717,6.13909098,17595523.0,105232204.85,1.17,0.04,0.4482,0.6711
600918,2026-04-30,6.21143717,6.22177234,6.28378336,6.19076683,30643808.0,184869816.45,1.5,0.02,0.7806,0.3333
600919,2026-04-27,18.87056016,18.80364328,19.12149846,18.77018484,65863990.0,744359493.71,1.86,-0.08,0.3589,-0.4429
600919,2026-04-28,18.78691406,19.00439392,19.05458158,18.71999718,71564203.0,809641124.81,1.78,0.2,0.39,1.0676
600919,2026-04-29,19.08804002,19.0713108,19.13822768,18.75345562,98486926.0,1114988693.84,2.02,0.07,0.5367,0.3521
600919,2026-04-30,18.9876647,18.9040186,19.10476924,18.88728938,62073358.0,703582359.06,1.14,-0.17,0.3383,-0.8772
600926,2026-04-27,44.82382968,44.69261238,45.47991618,44.58763854,28405100.0,486493299.36,1.99,-0.21,0.3918,-0.4676
600926,2026-04-28,44.79758622,45.74235078,45.7948377,44.64012546,31890370.0,551820886.38,2.58,1.05,0.4399,2.3488
600926,2026-04-29,45.6636204,45.6636204,45.95229846,45.2699685,25727615.0,446679252.18,1.49,-0.08,0.3549,-0.1721
600926,2026-04-30,45.45367272,45.6636204,46.16224614,45.4011858,26906752.0,469684504.75,1.67,0.0,0.3712,0.0
600930,2026-04-27,6.24147228,6.34197908,6.39223248,6.16106684,182855300.0,1149558529.19,3.67,0.05,5.6615,0.7987
600930,2026-04-28,6.3319284,6.40228316,6.44248588,6.20126956,216077081.0,1359086893.03,3.8,0.06,6.6901,0.9509
600930,2026-04-29,6.3319284,6.32187772,6.39223248,6.29172568,153091709.0,965116705.54,1.57,-0.08,4.74,-1.2559
600930,2026-04-30,6.29172568,6.20126956,6.29172568,6.19121888,140559780.0,870658777.06,1.59,-0.12,4.3519,-1.9078
600938,2026-04-27,49.41804962,49.98459318,50.44812882,49.0575219,52421955.0,2033081019.05,2.81,0.57,1.7532,1.1464
600938,2026-04-28,49.99746917,51.20781223,51.3752001,49.92021323,51862072.0,2047234700.05,2.91,1.22,1.7345,2.4472
600938,2026-04-29,51.29794416,51.43958005,51.83873574,50.78290456,58409740.0,2323514673.34,2.06,0.23,1.9535,0.4526
600938,2026-04-30,52.0189996,51.49108401,52.17351148,51.1176803,44954450.0,1800254443.55,2.05,0.05,1.5035,0.1001
600941,2026-04-27,116.1111594,115.6509775,116.1111594,115.1907956,6643975.0,634298357.2,0.8,0.07,0.736,0.0629
600941,2026-04-28,115.42088655,116.29281015,116.4260207,115.1665755,7431305.0,710812119.9,1.09,0.64,0.8232,0.555
600941,2026-04-29,116.25648,116.92253275,116.9346428,116.1353795,7124805.0,686599572.75,0.69,0.63,0.7892,0.5415
600941,2026-04-30,116.6197815,117.01941315,117.60069555,116.6197815,7441002.0,720223154.8,0.84,0.1,0.8242,0.0829
600958,2026-04-27,11.6613169,11.6613169,11.6613169,11.6613169,,,0.0,0.0,,
600958,2026-04-28,11.6613169,11.6613169,11.6613169,11.6613169,,,0.0,0.0,,
600958,2026-04-29,11.6613169,11.6613169,11.6613169,11.6613169,,,0.0,0.0,,
600958,2026-04-30,11.6613169,11.6613169,11.6613169,11.6613169,,,0.0,0.0,,
600989,2026-04-27,36.13463415,35.9791392,37.01975925,35.58442125,126012782.0,3830245011.2,4.01,0.23,1.7183,0.6357
600989,2026-04-28,36.13684887,37.55612088,37.9685589,35.86997721,126906813.0,3869295539.77,5.83,1.58,1.7305,4.383
600989,2026-04-29,37.7259483,37.76233989,37.9685589,36.86468067,113412782.0,3493500114.22,2.94,0.21,1.5465,0.5491
600989,2026-04-30,38.2111695,37.2407271,38.34460533,37.14368286,100060274.0,3098243875.05,3.18,-0.52,1.3645,-1.3813
600999,2026-04-27,33.8808932,33.83689204,34.49690944,33.79289088,49684498.0,768687872.16,2.08,0.02,0.6694,0.0651
600999,2026-04-28,33.92489436,34.40890712,34.69491466,33.92489436,67866879.0,1061810440.37,2.28,0.57,0.9144,1.6905
600999,2026-04-29,34.29890422,34.47490886,34.47490886,34.2109019,47427784.0,740987997.83,0.77,0.07,0.639,0.1918
600999,2026-04-30,34.8709193,34.58491176,35.200928,34.45290828,73653391.0,1163322171.71,2.17,0.11,0.9924,0.3191
601006,2026-04-27,14.0111913,13.90544646,14.0111913,13.90544646,63100598.0,333017867.3,0.75,-0.11,0.3132,-0.7547
601006,2026-04-28,13.93188267,14.24911719,14.24911719,13.90544646,199701915.0,1067067857.52,2.47,0.34,0.9912,2.4715
601006,2026-04-29,14.22268098,14.2755534,14.30198961,14.14337235,108517400.0,584384001.23,1.11,0.03,0.5386,0.1855
601006,2026-04-30,14.03762751,13.93188267,14.06406372,13.82613783,230257831.0,1213618797.07,1.67,-0.34,1.1429,-2.4074
601009,2026-04-27,83.0888905,82.6631575,84.6499115,82.450291,42673297.0,500594258.28,2.64,-0.64,0.3452,-0.7666
601009,2026-04-28,82.5212465,82.876024,83.0888905,82.2374245,33789426.0,393840350.96,1.03,0.21,0.2733,0.2575
601009,2026-04-29,82.592202,83.2308015,83.6565345,82.0955135,41503221.0,484112248.07,1.88,0.35,0.3357,0.4281
601009,2026-04-30,82.876024,83.3727125,83.869401,82.450291,34128525.0,400696453.56,1.71,0.14,0.276,0.1705
601012,2026-04-27,341.2630697,338.10687946,343.82747427,337.71235568,109004163.0,1875866994.8,1.78,-4.93,1.4384,-1.4376
601012,2026-04-28,335.93699867,334.35890355,339.48771269,333.17533221,97787267.0,1664112756.57,1.87,-3.75,1.2904,-1.1085
601012,2026-04-29,321.14235692,326.46842795,327.25747551,312.06830998,245595378.0,3992226559.84,4.54,-7.89,3.2409,-2.3599
601012,2026-04-30,322.91771393,324.69307094,329.03283252,322.91771393,131505381.0,2167954846.73,1.87,-1.78,1.7353,-0.5438
601018,2026-04-27,5.37410304,5.3181228,5.43008328,5.30412774,56141951.0,215136292.35,2.35,-0.04,0.2886,-0.7833
601018,2026-04-28,5.30412774,5.3880981,5.40209316,5.30412774,57625851.0,220185044.31,1.84,0.07,0.2962,1.3158
601018,2026-04-29,5.37410304,5.30412774,5.37410304,5.23415244,62060401.0,234595405.77,2.6,-0.08,0.319,-1.5584
601018,2026-04-30,5.29013268,5.1781722,5.30412774,5.16417714,87334978.0,324485625.82,2.64,-0.13,0.4489,-2.3747
601021,2026-04-27,101.85474096,101.74837636,102.45038272,101.4718284,3863257.0,184984389.92,0.95,-0.83,0.3949,-0.8088
601021,2026-04-28,101.85474096,99.450901,101.85474096,98.96162384,5934024.0,278813710.2,2.84,-2.3,0.6065,-2.258
601021,2026-04-29,98.8127134,100.4081824,100.7272762,98.8127134,5133958.0,241481743.77,1.93,0.96,0.5248,0.9626
601021,2026-04-30,101.93983264,100.36563656,102.5354744,99.59981144,8522046.0,405631694.05,2.92,-0.04,0.8711,-0.0424
601058,2026-04-27,75.59173116,75.36825228,76.820865,74.97716424,26129799.0,353954301.74,2.44,-0.11,0.7947,-0.148
601058,2026-04-28,77.1002136,81.011094,82.1284884,77.1002136,129171019.0,1849627735.49,6.67,5.64,3.9284,7.487
601058,2026-04-29,80.7317454,79.94956932,81.06696372,78.94391436,56559774.0,806887437.21,2.62,-1.06,1.7201,-1.3103
601058,2026-04-30,79.11152352,77.77065024,79.55848128,77.32369248,45288819.0,633444077.35,2.8,-2.18,1.3774,-2.7254
601059,2026-04-27,16.7054415,16.79656209,16.83706013,16.68519248,6035950.0,99920484.53,0.91,0.06,0.1861,0.363
601059,2026-04-28,16.79656209,17.0091768,17.10029739,16.76618856,8371922.0,140432426.4,1.99,0.21,0.2582,1.2658
601059,2026-04-29,16.96867876,17.0091768,17.05979935,16.94842974,6257382.0,105126400.32,0.65,0.0,0.193,0.0
601059,2026-04-30,17.09017288,17.12054641,17.23191602,17.04967484,9732499.0,164771900.12,1.07,0.11,0.3001,0.6548
601066,2026-04-27,23.54198499,23.65235529,23.81791074,23.54198499,6165062.0,132356911.0,1.17,0.0,0.0949,0.0
601066,2026-04-28,23.70754044,24.0607254,24.32561412,23.67442935,14701961.0,320878161.48,2.75,0.41,0.2263,1.7266
601066,2026-04-29,24.07176243,24.3918363,24.41391036,23.93931807,12310701.0,269787814.66,1.97,0.33,0.1895,1.3761
601066,2026-04-30,25.385169,25.385169,25.97013159,25.02094701,43118652.0,996552613.0,3.89,0.99,0.6638,4.0724
601077,2026-04-27,10.77538488,10.80446824,10.93534336,10.7608432,25634122.0,190615091.92,1.62,0.03,0.29,0.2699
601077,2026-04-28,10.80446824,10.73175984,10.86263496,10.64450976,36809761.0,271500231.49,2.02,-0.07,0.4165,-0.6729
601077,2026-04-29,10.7608432,10.6881348,10.87717664,10.57180136,37305046.0,274346305.17,2.85,-0.04,0.4221,-0.4065
601077,2026-04-30,10.71721816,10.58634304,10.7608432,10.58634304,31247730.0,228970010.1,1.63,-0.1,0.3536,-0.9524
601088,2026-04-27,124.8598005,125.61164446,126.65885569,124.37647224,26600507.0,1243023158.28,1.8,-1.1,0.1613,-0.8688
601088,2026-04-28,125.55794132,129.29030955,129.6930831,125.04776149,40883952.0,1951324556.62,3.7,3.68,0.2479,2.9286
601088,2026-04-29,129.31716112,128.83383286,130.7671459,128.26994989,33864569.0,1629280279.78,1.93,-0.46,0.2054,-0.3531
601088,2026-04-30,129.1560517,128.887536,129.37086426,127.59866064,30525140.0,1461037435.43,1.38,0.05,0.1851,0.0417
601100,2026-04-27,348.16203991,346.19784746,354.91171942,344.73363127,12425517.0,1216886289.54,2.94,0.32,0.9267,0.0929
601100,2026-04-28,342.840864,373.26799068,374.30365579,341.0552345,22613515.0,2326668648.69,9.6,27.07,1.6865,7.8193
601100,2026-04-29,368.98247988,374.982195,375.01790759,363.83986692,9584444.0,992280608.21,2.99,1.71,0.7148,0.4592
601100,2026-04-30,370.3395583,374.91076982,378.9105799,369.69673168,9193732.0,964455355.33,2.46,-0.07,0.6857,-0.019
601111,2026-04-27,7.76573064,7.6740996,7.76573064,7.62828408,62131087.0,415237896.96,1.77,-0.08,0.5339,-1.034
601111,2026-04-28,7.62828408,7.62828408,7.6740996,7.58246856,52586459.0,349694117.34,1.19,-0.05,0.4518,-0.597
601111,2026-04-29,7.60537632,7.69700736,7.69700736,7.58246856,49113675.0,328396344.6,1.5,0.07,0.422,0.9009
601111,2026-04-30,7.731369,7.70846124,7.81154616,7.66264572,82917654.0,559795128.25,1.93,0.01,0.7125,0.1488
601117,2026-04-27,11.15039079,11.04507423,11.1898845,10.99241595,99821815.0,839956016.76,1.76,-0.17,1.6396,-1.5258
601117,2026-04-28,11.11089708,11.3215302,11.37418848,11.08456794,126886497.0,1085360558.3,2.62,0.28,2.0842,2.503
601117,2026-04-29,11.30836563,11.40051762,11.4531759,11.15039079,100315618.0,862880230.71,2.67,0.08,1.6477,0.6977
601117,2026-04-30,11.34785934,11.3215302,11.42684676,11.24254278,88114403.0,758588952.71,1.62,-0.08,1.4473,-0.6928
601127,2026-04-27,94.62627,95.34122404,97.21272138,93.97440014,22938685.0,2080278015.4,3.39,-0.18,1.4731,-0.1871
601127,2026-04-28,94.68935418,93.52229685,94.8365506,93.4697267,17926110.0,1602199568.26,1.43,-1.82,1.1512,-1.9078
601127,2026-04-29,93.0491655,95.09940135,95.60407479,92.81785684,17814971.0,1601939372.75,2.98,1.58,1.144,1.6863
601127,2026-04-30,94.11108253,93.31201625,94.97323299,92.7337446,22351199.0,1986384239.53,2.35,-1.79,1.4353,-1.8795
601136,2026-04-27,16.56671488,16.43344304,16.57696656,16.3514296,6146670.0,98487583.8,1.37,0.01,0.2249,0.0624
601136,2026-04-28,16.43344304,16.43344304,16.62822496,16.39243632,7998022.0,128854179.22,1.43,0.0,0.2926,0.0
601136,2026-04-29,16.51545648,17.19206736,17.48936608,16.49495312,29315111.0,488595636.77,6.05,0.76,1.0725,4.6163
601136,2026-04-30,17.0177888,17.03829216,17.28433248,16.92552368,20114732.0,335174931.03,2.09,-0.15,0.7359,-0.8945
601138,2026-04-27,78.6192302,80.096095,80.98936,77.8688876,235836737.0,15753240738.87,4.03,2.67,1.1884,3.4456
601138,2026-04-28,80.096095,81.227564,82.1684698,79.7030584,237139570.0,16104810975.58,3.08,1.13,1.195,1.4126
601138,2026-04-29,80.7154254,78.9169852,80.7154254,76.22528,282303867.0,18504468731.59,5.53,-2.31,1.4226,-2.8446
601138,2026-04-30,78.488218,74.8913376,78.845524,74.6888642,292407506.0,18634450950.52,5.27,-4.03,1.4735,-5.1011
601166,2026-04-27,106.23228059,105.88264061,107.28120053,105.82436728,108583390.0,1982718020.17,1.38,-0.06,0.5131,-0.055
601166,2026-04-28,105.94091394,105.70782062,106.11573393,105.12508732,86419459.0,1566028964.74,0.94,-0.17,0.4084,-0.1651
601166,2026-04-29,105.41645397,105.94091394,105.94091394,105.18336065,96684445.0,1750964454.83,0.72,0.23,0.4569,0.2205
601166,2026-04-30,105.06681399,104.48408069,105.12508732,103.95962072,153038670.0,2744334776.98,1.1,-1.46,0.7231,-1.3751
601169,2026-04-27,26.9037132,27.10081,27.1993584,26.9037132,136552139.0,749929612.88,1.1,0.2,0.6459,0.7326
601169,2026-04-28,26.3124228,26.115326,26.361697,25.9182292,438860002.0,2321016886.67,1.64,-0.99,2.0757,-3.6364
601169,2026-04-29,26.0167776,26.115326,26.2631486,25.9675034,171727138.0,910794261.05,1.13,0.0,0.8122,0.0
601169,2026-04-30,26.1646002,26.115326,26.2138744,26.0660518,122887594.0,651842209.82,0.57,0.0,0.5812,0.0
601186,2026-04-27,10.03877763,9.93558902,10.03877763,9.93558902,56003175.0,378593325.11,1.03,-0.1,0.4868,-1.0279
601186,2026-04-28,9.93558902,9.96507148,9.99455394,9.92084779,45136946.0,304995905.65,0.74,0.03,0.3924,0.2967
601186,2026-04-29,9.97981271,10.00929517,10.0240364,9.95033025,43624940.0,295886770.82,0.74,0.04,0.3792,0.4438
601186,2026-04-30,9.96507148,9.95033025,9.97981271,9.92084779,54590072.0,368368667.08,0.59,-0.06,0.4746,-0.5891
601211,2026-04-27,22.26618555,21.78301335,22.50777165,21.6085345,201120876.0,3294875117.47,4.01,-0.66,1.4901,-2.9306
601211,2026-04-28,21.67564175,21.6353774,22.0380209,21.5548487,151601214.0,2460913018.42,2.22,-0.15,1.1232,-0.6778
601211,2026-04-29,21.62195595,21.6353774,21.72932755,21.5011629,110493963.0,1778609108.19,1.05,0.0,0.8187,0.0
601211,2026-04-30,21.6085345,21.6353774,21.9843351,21.5280058,135340303.0,2188524839.18,2.11,0.0,1.0028,0.0
601225,2026-04-27,43.752611,44.1351855,44.81338575,43.0918005,70770311.0,1796179772.08,3.76,-1.6,0.73,-3.4981
601225,2026-04-28,43.6482725,45.23073975,45.47419625,43.6482725,54909706.0,1412497271.44,4.14,1.1,0.5664,2.4823
